2--1,200,-3,0,3,9985,10001
2--1,300,-3,0,3,9982,10003
2--1,400,-4,0,4,9995,10001
2--1,500,-4,0,4,9985,10001
2--1,600,-3,0,3,9986,10002
2--1,700,-3,0,3,9985,10001
2--1,800,-3,0,3,9985,10004
2--1,900,-3,0,3,9985,10001
2--1,1000,-3,0,3,9985,10001
2--1,1100,-3,0,3,9985,10004
2--1,1200,-3,0,3,9983,10001
2--1,1300,-3,0,3,9985,10004
2--1,1400,-3,0,3,9985,10001
2--1,1500,-3,0,3,9985,9991
2--1,1600,-3,0,3,9985,10004
2--1,1700,-3,0,3,9983,10001
2--1,1800,-4,0,4,9986,9995
2--1,1900,-4,0,4,-1,10001
2--1,2000,-4,0,4,9985,10001
2--1,2100,-5,0,5,9985,10001
2--1,2200,-5,0,5,9985,10001
2--1,2300,-5,0,5,9985,10001
2--1,2400,-4,0,4,9984,10003
2--1,2500,-4,0,4,9982,10000
2--1,2600,-4,0,4,9984,10000
2--1,2700,-3,0,3,-1,10003
2--1,2800,-3,0,3,9985,10001
2--1,2900,-4,0,4,9983,10001
2--1,3000,-3,0,3,9986,10002
2--1,3200,-3,0,3,9985,10001
2--1,3500,-3,0,3,9985,10001
2--1,3600,-4,0,4,9985,10001
2--1,3700,-4,0,4,9985,10001
2--1,3800,-4,0,4,9991,10004
2--1,3900,-4,0,4,9985,10001
2--1,4000,-3,0,3,9986,10004
2--1,4100,-3,0,3,9991,10001
2--1,329400,3,3,0,10001,10017
2--1,329500,4,4,0,10001,10017
2--1,329600,4,4,0,10000,10019
2--1,329700,3,3,0,10000,10016
2--1,331300,3,3,0,10001,10017
2--1,332000,3,3,0,10001,10017
2--1,332100,3,3,0,9998,10019
2--1,332200,3,3,0,10000,10016
2--1,333100,3,3,0,10001,10017
2--1,333200,4,4,0,10010,10016
2--1,333300,4,4,0,10000,10016
2--1,333400,3,3,0,10000,10016
2--1,659000,3,3,0,10001,10017
2--1,659700,3,3,0,10001,10017
2--1,659800,4,4,0,10001,10017
2--1,659900,3,3,0,9999,-1
2--1,660000,4,4,0,10001,10017
2--1,660100,3,3,0,9999,10017
2--1,660200,3,3,0,10001,10017
2--1,660300,3,3,0,10001,10017
2--1,660400,3,3,0,9999,10017
2--1,660500,3,3,0,10001,10017
2--1,660600,4,4,0,10001,10017
2--1,660700,4,4,0,10001,10017
2--1,660800,3,3,0,-1,10017
2--1,660900,4,4,0,10001,-1
2--1,661000,4,4,0,10001,10017
2--1,661100,4,4,0,10001,10020
2--1,661200,4,4,0,10001,10017
2--1,661300,4,4,0,10000,10019
2--1,661400,4,4,0,10001,10010
2--1,661500,3,3,0,9998,10017
2--1,661600,3,3,0,10007,10017
2--1,661700,3,3,0,10001,10017
2--1,661800,4,4,0,10001,10019
2--1,661900,3,3,0,10000,10016
2--1,662000,3,3,0,10000,10016
2--1,662700,3,3,0,10001,10017
2--1,662800,3,3,0,10001,10017
2--1,662900,4,4,0,10001,10017
2--1,663000,4,4,0,-1,10019
2--1,663100,3,3,0,9998,10017
2--1,665500,3,3,0,10001,10017
2--1,665600,3,3,0,9998,10016
2--1,665700,3,3,0,10000,10016
2--1,665800,3,3,0,10001,10017
2--1,665900,3,3,0,10001,10017
2--1,666000,3,3,0,10001,10017
2--1,666100,4,4,0,10001,10017
2--1,666200,5,5,0,10001,10017
2--1,666300,4,4,0,9998,10017
2--1,666400,3,3,0,9999,10017
2--1,666500,3,3,0,10001,10017
2--1,666600,3,3,0,10001,10020
2--1,666800,3,3,0,10002,10018
2--1,666900,3,3,0,10000,10018
2--1,667000,3,3,0,10002,10012
2--1,667100,3,3,0,10002,10018
2--1,667200,4,4,0,10002,10020
2--1,667300,4,4,0,10002,10018
2--1,667400,4,4,0,-1,10020
2--1,667500,4,4,0,10002,10018
2--1,667600,4,4,0,10001,10017
2--1,667700,4,4,0,10001,10017
2--1,667800,4,4,0,10002,10018
2--1,667900,5,5,0,10002,10018
2--1,668000,5,5,0,10002,10021
2--1,668100,5,5,0,10002,10018
2--1,668200,5,5,0,10002,10018
2--1,668300,5,5,0,10002,10021
2--1,668400,4,4,0,10000,10018
2--1,668500,3,3,0,10000,10019
2--1,668600,3,3,0,10003,10019
2--1,668700,3,3,0,10003,10019
2--1,668800,3,3,0,10003,-1
2--1,668900,4,4,0,10003,10019
2--1,669000,4,4,0,10000,10019
2--1,669100,4,4,0,10003,-1
2--1,669200,4,4,0,10003,10019
2--1,669300,4,4,0,10003,10020
2--1,669400,4,4,0,10004,10020
2--1,669500,4,4,0,-1,10019
2--1,669600,4,4,0,10004,10020
2--1,669700,4,4,0,10004,10020
2--1,669800,4,4,0,10003,-1
2--1,669900,4,4,0,10003,10019
2--1,670000,5,5,0,10003,-1
2--1,670100,5,5,0,10003,10019
2--1,670200,5,5,0,10003,10019
2--1,670300,5,5,0,10003,10019
2--1,670400,5,5,0,10003,10019
2--1,670500,5,5,0,10003,-1
2--1,670600,5,5,0,10001,10022
2--1,670700,5,5,0,10003,10019
2--1,670800,5,5,0,10004,10020
2--1,670900,5,5,0,10004,10020
2--1,671000,5,5,0,10004,10020
2--1,671100,5,5,0,10001,10020
2--1,671200,5,5,0,10009,10020
2--1,671300,5,5,0,10003,10019
2--1,671400,5,5,0,10003,10019
2--1,671500,5,5,0,10003,10019
2--1,671600,5,5,0,10003,10019
2--1,671700,5,5,0,10003,10019
2--1,671800,5,5,0,10004,10020
2--1,671900,5,5,0,10004,10020
2--1,672000,5,5,0,10003,10022
2--1,672100,5,5,0,10003,10019
2--1,672200,5,5,0,10003,10012
2--1,672300,5,5,0,10002,10018
2--1,672400,5,5,0,10003,10019
2--1,672500,5,5,0,10003,10019
2--1,672600,5,5,0,10003,10019
2--1,672700,5,5,0,10003,10019
2--1,672800,5,5,0,10003,10021
2--1,672900,5,5,0,10002,10018
2--1,673000,5,5,0,10002,10018
2--1,673100,5,5,0,10002,10021
2--1,673200,5,5,0,10002,10018
2--1,673300,5,5,0,10001,10017
2--1,673400,5,5,0,10007,10020
2--1,673500,4,4,0,9999,10017
2--1,673600,4,4,0,10001,10017
2--1,673700,4,4,0,10002,10018
2--1,673800,4,4,0,10002,10018
2--1,673900,4,4,0,10001,10018
2--1,674000,5,5,0,10002,-1
2--1,674100,4,4,0,9999,10011
2--1,674200,4,4,0,10002,10011
2--1,674300,4,4,0,10002,10018
2--1,674400,4,4,0,10008,10021
2--1,674500,3,3,0,10000,10018
2--1,674600,3,3,0,9999,10011
2--1,674700,3,3,0,10002,10018
2--1,674800,3,3,0,10002,10018
2--1,674900,3,3,0,10007,10018
2--1,675000,4,4,0,10002,10018
2--1,675100,5,5,0,10002,10018
2--1,675200,5,5,0,10002,10018
2--1,675300,5,5,0,10002,10018
2--1,675400,5,5,0,10002,10020
2--1,675500,5,5,0,10002,10020
2--1,675600,4,4,0,9999,10018
2--1,675700,4,4,0,10002,10018
2--1,675800,4,4,0,10001,10018
2--1,675900,4,4,0,10002,10018
2--1,676000,4,4,0,10002,10018
2--1,676100,4,4,0,9999,10018
2--1,676200,3,3,0,-1,10018
2--1,676300,3,3,0,10001,10017
2--1,676400,3,3,0,10007,10017
2--1,676500,3,3,0,10001,10017
2--1,676600,4,4,0,10001,10017
2--1,676700,4,4,0,10000,10016
2--1,676800,3,3,0,10000,10018
2--1,684300,3,3,0,10001,10017
2--1,684400,3,3,0,10000,10016
2--1,744300,-3,0,3,9985,10001
2--1,744400,-4,0,4,9985,10001
2--1,744500,-4,0,4,9985,10001
2--1,744600,-3,0,3,9985,10003
2--1,744700,-4,0,4,9985,10001
2--1,744800,-3,0,3,9984,10003
2--1,744900,-3,0,3,9984,10000
2--1,745100,-3,0,3,9982,10000
2--1,745200,-3,0,3,9984,10000
2--1,745300,-4,0,4,9984,10000
2--1,745400,-4,0,4,9984,10000
2--1,745500,-5,0,5,9984,10000
2--1,745600,-5,0,5,-1,10001
2--1,745700,-5,0,5,9985,10001
2--1,745800,-4,0,4,9982,10003
2--1,745900,-4,0,4,-1,10001
2--1,746000,-4,0,4,9985,10001
2--1,746100,-4,0,4,9982,10001
2--1,746200,-4,0,4,9984,10000
2--1,746300,-4,0,4,9985,10003
2--1,746400,-3,0,3,9990,10003
2--1,746500,-3,0,3,9985,10001
2--1,746600,-3,0,3,9985,10001
2--1,749200,-3,0,3,9985,10001
2--1,749300,-3,0,3,9986,10002
2--1,750600,-3,0,3,9986,9992
2--1,752200,-3,0,3,9985,10001
2--1,752300,-4,0,4,9983,10001
2--1,752400,-5,0,5,9985,10001
2--1,752500,-5,0,5,9985,10001
2--1,752600,-5,0,5,9985,10001
2--1,752700,-5,0,5,9982,10000
2--1,752800,-4,0,4,9984,10003
2--1,752900,-4,0,4,9985,10001
2--1,753000,-4,0,4,9990,10001
2--1,753100,-4,0,4,9994,10001
2--1,753200,-3,0,3,9984,10003
2--1,753300,-4,0,4,9985,10001
2--1,753400,-3,0,3,9985,10003
2--1,753500,-3,0,3,9985,10001
2--1,753700,-3,0,3,9985,9994
2--1,753800,-3,0,3,9990,10001
2--1,753900,-3,0,3,9984,-1
2--1,754000,-3,0,3,9984,10000
2--1,754100,-4,0,4,9984,10000
2--1,754200,-4,0,4,9984,10000
2--1,754300,-4,0,4,9984,10000
2--1,754400,-5,0,5,9983,9999
2--1,754500,-5,0,5,9983,9999
2--1,754600,-5,0,5,9981,9999
2--1,754700,-4,0,4,9981,-1
2--1,754800,-4,0,4,9983,9999
2--1,754900,-4,0,4,9983,9999
2--1,755000,-4,0,4,9981,10000
2--1,755100,-4,0,4,9984,9989
2--1,755200,-4,0,4,9984,-1
2--1,755300,-4,0,4,9981,9999
2--1,755400,-4,0,4,9983,9999
2--1,755500,-4,0,4,9984,10000
2--1,755600,-4,0,4,9984,10000
2--1,755700,-5,0,5,9982,10000
2--1,755800,-4,0,4,9984,10003
2--1,755900,-4,0,4,9982,10001
2--1,756000,-4,0,4,9985,10001
2--1,756100,-4,0,4,9985,10001
2--1,756200,-4,0,4,9985,9995
2--1,756300,-5,0,5,9983,10001
2--1,756400,-4,0,4,9991,10002
2--1,756500,-3,0,3,9983,10002
2--1,757000,-3,0,3,9985,10001
2--1,757100,-4,0,4,9985,10001
2--1,757200,-5,0,5,9985,10001
2--1,757300,-5,0,5,9985,9995
2--1,757400,-4,0,4,9991,10004
2--1,757500,-4,0,4,9985,10001
2--1,757600,-4,0,4,9983,9995
2--1,757700,-4,0,4,9984,10000
2--1,757800,-4,0,4,9984,10000
2--1,757900,-5,0,5,9982,10000
2--1,758000,-5,0,5,9984,10000
2--1,758100,-5,0,5,9993,10000
2--1,758200,-5,0,5,9984,10000
2--1,758300,-5,0,5,9984,10000
2--1,758400,-5,0,5,9981,10000
2--1,758500,-4,0,4,9982,-1
2--1,758600,-4,0,4,9982,10000
2--1,758700,-4,0,4,9984,10000
2--1,758800,-4,0,4,9984,10000
2--1,758900,-4,0,4,-1,10000
2--1,759000,-5,0,5,9984,10000
2--1,759100,-5,0,5,9984,10000
2--1,759200,-5,0,5,9981,10000
2--1,759300,-4,0,4,9981,10002
2--1,759400,-4,0,4,9984,10000
2--1,759500,-4,0,4,9982,10000
2--1,759600,-4,0,4,9985,10001
2--1,759700,-3,0,3,9985,10003
2--1,759800,-4,0,4,9985,10001
2--1,759900,-4,0,4,9982,10001
2--1,760000,-4,0,4,9985,10001
2--1,760100,-4,0,4,9985,10001
2--1,760200,-4,0,4,9983,10004
2--1,760300,-4,0,4,9985,10001
2--1,760400,-4,0,4,9985,10001
2--1,760500,-3,0,3,9986,10002
2--1,802800,-3,0,3,9985,10001
2--1,802900,-3,0,3,9985,10001
2--1,803000,-4,0,4,9985,10001
2--1,803100,-5,0,5,9985,10001
2--1,803200,-5,0,5,9985,10001
2--1,803300,-5,0,5,9985,9995
2--1,803400,-4,0,4,9986,10002
2--1,803500,-3,0,3,9986,10004
2--1,805600,-3,0,3,9986,9995
2--1,807600,-3,0,3,9985,10001
2--1,807700,-4,0,4,9984,10000
2--1,807800,-5,0,5,9985,10001
2--1,807900,-5,0,5,9982,10001
2--1,808000,-4,0,4,9985,10004
2--1,808100,-4,0,4,9986,9995
2--1,808200,-3,0,3,9986,10002
2--1,824900,-3,0,3,9985,10001
2--1,825000,-4,0,4,9985,10001
2--1,825100,-3,0,3,9985,10003
2--1,825200,-4,0,4,9985,10001
2--1,825300,-4,0,4,9985,10001
2--1,825400,-4,0,4,9984,10000
2--1,825500,-4,0,4,9985,10001
2--1,825600,-5,0,5,9985,10001
2--1,825700,-5,0,5,9985,10000
2--1,825800,-5,0,5,9984,10000
2--1,825900,-5,0,5,9984,10000
2--1,826000,-5,0,5,9984,10000
2--1,826100,-4,0,4,9985,10003
2--1,826200,-4,0,4,9985,10001
2--1,826300,-4,0,4,9982,10000
